id,user,recipient,sid,timestamp,utterance,emotion,did
2850,user03,user04,5,2021-06-16 14:58:59.464809+00:00,"Hey wollte mal mit dir sprechen... ich finde es echt nicht cool, dass du mir ständig deine arbeit gibts und ich deshlab Überstunden machen musst während du immer früh in den Feierabend gehst ",anger,0
2850,user03,user04,5,2021-06-16 14:58:59.464809+00:00,"Hey wollte mal mit dir sprechen... ich finde es echt nicht cool, dass du mir ständig deine arbeit gibts und ich deshlab Überstunden machen musst während du immer früh in den Feierabend gehst ",anger,0
2891,user04,user03,5,2021-06-16 15:00:34.980233+00:00,"Hey, ich verstehe deine Wut und es tut mir auch echt leid, dass ich in letzter zeit so viel auf dich ablade....meine Mutter ist leider ernsthaft krank und ich muss mich um sie kümmern...sie braucht regelmäßig Medikamente zu einer bestimmten zeit, deswegen muss ich immer früher los...",sadness,0
2891,user04,user03,5,2021-06-16 15:00:34.980233+00:00,"Hey, ich verstehe deine Wut und es tut mir auch echt leid, dass ich in letzter zeit so viel auf dich ablade....meine Mutter ist leider ernsthaft krank und ich muss mich um sie kümmern...sie braucht regelmäßig Medikamente zu einer bestimmten zeit, deswegen muss ich immer früher los...",sadness,0
2901,user04,user03,5,2021-06-16 15:01:00.502902+00:00,"Tut mir leid, dass du das abbekommst, aber ich wollte damit noch nicht zu unserem Chef gehen...du weißt ja wie der ist...",anticipation,0
2907,user03,user04,5,2021-06-16 15:01:09.449496+00:00,oh okay dafür habe ich natürlich Verständnis... was hast sie denn? ,sadness,0
2909,user03,user04,5,2021-06-16 15:01:17.028948+00:00,ja lass den chef da lieber raus ,surprise,0
2956,user04,user03,5,2021-06-16 15:03:14.185544+00:00,Sie hatte vor einer Woche akutes Nierenversagen und wurde vor ein paar Tagen entlassen...aber sie noch ziemlich angeschlagen,sadness,0
2976,user03,user04,5,2021-06-16 15:03:49.866312+00:00,die arme  dann wünsche ich ihr gute besserung  und mach dir wegen der arbeit keinen stress - ich schaffe das schon ,sadness,0
2976,user03,user04,5,2021-06-16 15:03:49.866312+00:00,die arme  dann wünsche ich ihr gute besserung  und mach dir wegen der arbeit keinen stress - ich schaffe das schon ,trust,0
2976,user03,user04,5,2021-06-16 15:03:49.866312+00:00,die arme  dann wünsche ich ihr gute besserung  und mach dir wegen der arbeit keinen stress - ich schaffe das schon ,trust,0
2982,user04,user03,5,2021-06-16 15:04:02.759488+00:00,"Danke - Ich hoffe, dass es bald besser ist, dann kann ich dir auch im Gegenzug Arbeit abnehmen",trust,0
2993,user03,user04,5,2021-06-16 15:04:18.812087+00:00,das wäre natürlich nett  bis dann ,trust,0
2993,user03,user04,5,2021-06-16 15:04:18.812087+00:00,das wäre natürlich nett  bis dann ,joy,0
2609,user14,user07,19,2021-06-16 14:48:38.499380+00:00,Hey ich habe gehört dass du deinen Hund letzte Nacht verloren hast. Das tut mir so leid. ,sadness,1
2616,user14,user07,19,2021-06-16 14:48:51.316454+00:00,Wie geht es dir jetzt? ,surprise,1
2620,user07,user14,19,2021-06-16 14:49:09.746489+00:00,"Hey, es ist lieb, dass du schreibst. Ja es tut mir einfach so wahnsinnig weh ",sadness,1
2630,user07,user14,19,2021-06-16 14:49:29.069303+00:00,"Mir gehts sehr schlecht, es war so ein einzigartiger hund und er war noch so jung ",sadness,1
2634,user14,user07,19,2021-06-16 14:49:33.695129+00:00,Das glaube ich dir. ,sadness,1
2638,user14,user07,19,2021-06-16 14:49:43.134481+00:00,Oje das ist wirklich erschreckend ,surprise,1
2643,user14,user07,19,2021-06-16 14:50:06.414395+00:00,Vielleicht hilft dir ein neuer Hund damit du wieder eine Beschäftigung hast. ,anticipation,1
2653,user07,user14,19,2021-06-16 14:50:35.667886+00:00,Ich weiß nicht ob mir ein neuer Hund wirklich über meinen kleinen Carlos hinweghilft ,sadness,1
2663,user07,user14,19,2021-06-16 14:51:02.086417+00:00,"Es ist halt etwas nervig, weil jeder schreibt ich soll mir doch nen neuen Hund holen, da ich so ein Tierliebhaber bin ",anger,1
2666,user14,user07,19,2021-06-16 14:51:10.513368+00:00,Ja das ist nicht so einfach wahrscheinlich. ,surprise,1
2668,user07,user14,19,2021-06-16 14:51:17.867587+00:00,"Aber eine ""neuanschaffung"" ersetzt die bindung nicht ",disgust,1
2672,user14,user07,19,2021-06-16 14:51:29.107275+00:00,Ja kann ich gut verstehen da brauchst du vielleicht noch ein wenig Zeit. ,sadness,1
2680,user07,user14,19,2021-06-16 14:51:44.310469+00:00,Es ist einfach nur schade ,sadness,1
2687,user14,user07,19,2021-06-16 14:52:01.838623+00:00,Ja du tust mir wirklich leid. ,surprise,1
2690,user07,user14,19,2021-06-16 14:52:05.950262+00:00,"Aber danke für deine aufmunternden worte, ich weiss dass du es gut meinst ",joy,1
2695,user14,user07,19,2021-06-16 14:52:21.215265+00:00,Lass uns nächste Woche mal ein Eis essen gehen dann geht es dir bestimmt bald besser. ,trust,1
2704,user07,user14,19,2021-06-16 14:52:39.928463+00:00,Falls es mir da schon wieder besser geht ,sadness,1
2707,user07,user14,19,2021-06-16 14:52:46.882290+00:00,"Aber danke, falls dann gerne ",trust,1
2710,user14,user07,19,2021-06-16 14:52:57.983052+00:00,Ok gute Besserung ,trust,1
1836,user14,user13,21,2021-06-14 19:32:30.440764+00:00,Wieso ist dein Team nur so gut und führt schon wieder? ,fear,2
1836,user14,user13,21,2021-06-14 19:32:30.440764+00:00,Wieso ist dein Team nur so gut und führt schon wieder? ,sadness,2
1849,user13,user14,21,2021-06-14 19:33:09.818990+00:00,"HAHAHA!  Ich habe doch gesagt, dass wir gewinnen. ",trust,2
1849,user13,user14,21,2021-06-14 19:33:09.818990+00:00,"HAHAHA!  Ich habe doch gesagt, dass wir gewinnen. ",joy,2
1854,user14,user13,21,2021-06-14 19:33:30.607504+00:00,"Freu dich nicht zu früh, das ist der Ausgleich! ",anticipation,2
1854,user14,user13,21,2021-06-14 19:33:30.607504+00:00,"Freu dich nicht zu früh, das ist der Ausgleich! ",fear,2
1862,user13,user14,21,2021-06-14 19:34:04.077919+00:00,"Oh, zumindest dachte ich, dass wir gewinnen. ",fear,2
1862,user13,user14,21,2021-06-14 19:34:04.077919+00:00,"Oh, zumindest dachte ich, dass wir gewinnen. ",surprise,2
1876,user14,user13,21,2021-06-14 19:34:34.878925+00:00,"Wohl nicht, denn da ist der Führungstreffer für mein Team! ",fear,2
1876,user14,user13,21,2021-06-14 19:34:34.878925+00:00,"Wohl nicht, denn da ist der Führungstreffer für mein Team! ",joy,2
1876,user14,user13,21,2021-06-14 19:34:34.878925+00:00,"Wohl nicht, denn da ist der Führungstreffer für mein Team! ",joy,2
1882,user13,user14,21,2021-06-14 19:34:47.736191+00:00,Was für ein Mist! ,anger,2
1895,user14,user13,21,2021-06-14 19:35:16.250469+00:00,Haha das kam echt aus dem Nichts! ,fear,2
1895,user14,user13,21,2021-06-14 19:35:16.250469+00:00,Haha das kam echt aus dem Nichts! ,joy,2
1909,user13,user14,21,2021-06-14 19:36:06.434645+00:00,"Naja, verdienter Sieg für euch... ",sadness,2
1915,user14,user13,21,2021-06-14 19:36:16.977813+00:00,"Ja, danke! ",joy,2
1915,user14,user13,21,2021-06-14 19:36:16.977813+00:00,"Ja, danke! ",trust,2
1928,user13,user14,21,2021-06-14 19:37:05.075148+00:00,Aber ich bin immer noch ganz verwirrt. Wie konnte sich das Spiel so schnell drehen. ,fear,2
228,user06,user12,16,2021-06-14 18:31:16.927126+00:00,hey die party war ja wieder wild gestern ,joy,3
228,user06,user12,16,2021-06-14 18:31:16.927126+00:00,hey die party war ja wieder wild gestern ,anticipation,3
239,user12,user06,16,2021-06-14 18:31:44.487130+00:00,"Ja, super dass du auch da warst ",joy,3
246,user06,user12,16,2021-06-14 18:32:13.433861+00:00,ich war leider bisschen betrunken am ende,disgust,3
246,user06,user12,16,2021-06-14 18:32:13.433861+00:00,ich war leider bisschen betrunken am ende,sadness,3
254,user06,user12,16,2021-06-14 18:32:32.168282+00:00,ich such jetzt mein Geldbeutel. hast du den vllt gesehen ? ,anticipation,3
267,user12,user06,16,2021-06-14 18:33:26.548833+00:00,Also ich habe eben die ganze Wohnung geputzt Niemand hat etwas bei mir vergessen,joy,3
267,user12,user06,16,2021-06-14 18:33:26.548833+00:00,Also ich habe eben die ganze Wohnung geputzt Niemand hat etwas bei mir vergessen,joy,3
270,user12,user06,16,2021-06-14 18:33:32.472868+00:00,Dachte ich zumindest,anticipation,3
282,user12,user06,16,2021-06-14 18:33:59.253193+00:00,Also muss ich dich leider enttäuschen ,sadness,3
284,user06,user12,16,2021-06-14 18:34:06.734474+00:00,hmm scheiße da war viel geld drin und die karten muss ich auch alle neu beantragen ,anger,3
284,user06,user12,16,2021-06-14 18:34:06.734474+00:00,hmm scheiße da war viel geld drin und die karten muss ich auch alle neu beantragen ,disgust,3
284,user06,user12,16,2021-06-14 18:34:06.734474+00:00,hmm scheiße da war viel geld drin und die karten muss ich auch alle neu beantragen ,anger,3
296,user12,user06,16,2021-06-14 18:34:29.453429+00:00,"Muss woanders liegen, tut mir leid dass ich nicht helfen kann",sadness,3
305,user06,user12,16,2021-06-14 18:34:44.526511+00:00,ok aber danke fürs nachschauen ,joy,3
1601,user06,user12,26,2021-06-14 19:24:17.553377+00:00,hey sorry bin gestern früher geganen  mir gings nicht so gut,sadness,4
1601,user06,user12,26,2021-06-14 19:24:17.553377+00:00,hey sorry bin gestern früher geganen  mir gings nicht so gut,anger,4
1607,user06,user12,26,2021-06-14 19:24:30.405082+00:00,haben wir noch gewonnen ?,surprise,4
1607,user06,user12,26,2021-06-14 19:24:30.405082+00:00,haben wir noch gewonnen ?,fear,4
1607,user06,user12,26,2021-06-14 19:24:30.405082+00:00,haben wir noch gewonnen ?,anticipation,4
1610,user12,user06,26,2021-06-14 19:24:37.720334+00:00,du hast nichts verpasst,disgust,4
1610,user12,user06,26,2021-06-14 19:24:37.720334+00:00,du hast nichts verpasst,sadness,4
1620,user12,user06,26,2021-06-14 19:25:01.220707+00:00,"Das Spiel haben wir verloren, und das wirklich noch in der letzten Minute",sadness,4
1621,user06,user12,26,2021-06-14 19:25:05.097272+00:00,oh no ,surprise,4
1621,user06,user12,26,2021-06-14 19:25:05.097272+00:00,oh no ,fear,4
1628,user12,user06,26,2021-06-14 19:25:14.249527+00:00,Aber die Gegner waren auch noch so unverschämt,anger,4
1636,user06,user12,26,2021-06-14 19:25:29.596395+00:00,wie ging das denn noch. wir haben doch geführt,anger,4
1636,user06,user12,26,2021-06-14 19:25:29.596395+00:00,wie ging das denn noch. wir haben doch geführt,sadness,4
1637,user12,user06,26,2021-06-14 19:25:30.264364+00:00,keinen Anstand und total unsportliches Verhalten,anger,4
1637,user12,user06,26,2021-06-14 19:25:30.264364+00:00,keinen Anstand und total unsportliches Verhalten,sadness,4
1647,user06,user12,26,2021-06-14 19:25:47.506709+00:00,solche deppen,disgust,4
1647,user06,user12,26,2021-06-14 19:25:47.506709+00:00,solche deppen,anger,4
1661,user06,user12,26,2021-06-14 19:26:11.479153+00:00,dann wäre es natürlich schön gewesen gegen die zu gewinnen ,anger,4
1666,user12,user06,26,2021-06-14 19:26:22.330003+00:00,"Julian hat sich am Ende echt noch übel verletzt, ich hoffe das wird schnell wieder, sieht aber nicht gut aus",disgust,4
1666,user12,user06,26,2021-06-14 19:26:22.330003+00:00,"Julian hat sich am Ende echt noch übel verletzt, ich hoffe das wird schnell wieder, sieht aber nicht gut aus",sadness,4
1666,user12,user06,26,2021-06-14 19:26:22.330003+00:00,"Julian hat sich am Ende echt noch übel verletzt, ich hoffe das wird schnell wieder, sieht aber nicht gut aus",surprise,4
1672,user06,user12,26,2021-06-14 19:26:40.330608+00:00, was hat er gemacht ?,sadness,4
1702,user12,user06,26,2021-06-14 19:27:52.896534+00:00,"Einer der Gegner ist unter das Netz, also in unsere Hälfte getretengeht schon mal gar nicht",anger,4
1702,user12,user06,26,2021-06-14 19:27:52.896534+00:00,"Einer der Gegner ist unter das Netz, also in unsere Hälfte getretengeht schon mal gar nicht",anger,4
1713,user12,user06,26,2021-06-14 19:28:18.179512+00:00,Dadurch ist Julian umgeknickt und hat sich die Außenbänder gerissen,sadness,4
1717,user06,user12,26,2021-06-14 19:28:30.081839+00:00,hmm shit  hoffentlich wirds schnell wieder besser,anger,4
1717,user06,user12,26,2021-06-14 19:28:30.081839+00:00,hmm shit  hoffentlich wirds schnell wieder besser,disgust,4
1725,user12,user06,26,2021-06-14 19:28:45.443163+00:00,und das nervigste kommt noch,anger,4
1730,user06,user12,26,2021-06-14 19:28:52.517730+00:00,wir können ihn ja morgen mal besuchen und schauen geht,joy,4
1736,user12,user06,26,2021-06-14 19:29:04.581384+00:00,der Gegner hat sich nicht entschuldigt ,anger,4
1746,user12,user06,26,2021-06-14 19:29:24.998233+00:00,Ja das ist eine gute IDee,joy,4
1747,user06,user12,26,2021-06-14 19:29:25.372074+00:00,so ein arsch ,disgust,4
1747,user06,user12,26,2021-06-14 19:29:25.372074+00:00,so ein arsch ,anger,4
2060,User02,user08,12,2021-06-14 19:49:58.521461+00:00,"hallo, hallo... hier ist die unbekannte von neulich... hast du meine Nummer verloren? ",anticipation,5
2060,User02,user08,12,2021-06-14 19:49:58.521461+00:00,"hallo, hallo... hier ist die unbekannte von neulich... hast du meine Nummer verloren? ",joy,5
2063,User02,user08,12,2021-06-14 19:50:23.283010+00:00,ich warte hier sehnsüchtig auf ein Lebenszeichen von dir ,anticipation,5
2065,user08,User02,12,2021-06-14 19:50:48.730904+00:00,"Hey sorry, hab viel um die Ohren grad ",fear,5
2068,User02,user08,12,2021-06-14 19:51:11.528480+00:00,hm... und da kannst du nicht mal kurz einen Nachricht schreiben ...? ,fear,5
2070,User02,user08,12,2021-06-14 19:51:28.087496+00:00,wir haben doch vorgestern erst die Nummern getauscht .. ,anticipation,5
